,timestamp,text
1313,1131767815000,snmpd[1980]: Got trap from peer on fd 13
1314,1131767816000,"ntpd[2262]: synchronized to 10.100.24.250, stratum 3"
1315,1131767816000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
1316,1131767818000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1317,1131767818000,snmpd[1991]: Got trap from peer on fd 13
1318,1131767818000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1319,1131767818000,snmpd[1992]: Got trap from peer on fd 13
1320,1131767818000,"ntpd[2262]: synchronized to 10.100.30.250, stratum 3"
1321,1131767818000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
1322,1131767818000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1323,1131767819000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1324,1131767819000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1325,1131767820000,snmpd[1989]: Got trap from peer on fd 13
1326,1131767820000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1327,1131767820000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
1328,1131767820000,"ntpd[11169]: synchronized to 10.100.28.250, stratum 3"
1329,1131767821000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
1330,1131767821000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
1331,1131767821000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
1332,1131767822000,snmpd[1981]: Got trap from peer on fd 13
1333,1131767822000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1334,1131767822000,snmpd[1991]: Got trap from peer on fd 13
1335,1131767822000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1336,1131767822000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1337,1131767822000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1338,1131767822000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1339,1131767822000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1340,1131767822000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
1341,1131767822000,snmpd[1989]: Got trap from peer on fd 13
1342,1131767822000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1343,1131767823000,"ntpd[2256]: synchronized to 10.100.30.250, stratum 3"
1344,1131767823000,snmpd[1991]: Got trap from peer on fd 13
1345,1131767823000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1346,1131767823000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1347,1131767823000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1348,1131767823000,snmpd[1990]: Got trap from peer on fd 13
1349,1131767823000,snmpd[1982]: Got trap from peer on fd 13
1350,1131767824000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1351,1131767824000,snmpd[1993]: Got trap from peer on fd 13
1352,1131767824000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
1353,1131767825000,"ntpd[2251]: synchronized to 10.100.24.250, stratum 3"
1354,1131767826000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1355,1131767826000,snmpd[1991]: Got trap from peer on fd 13
1356,1131767826000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1357,1131767826000,snmpd[1988]: Got trap from peer on fd 13
1358,1131767827000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
1359,1131767828000,"ntpd[2248]: synchronized to 10.100.28.250, stratum 3"
1360,1131767828000,"ntpd[2261]: synchronized to 10.100.24.250, stratum 3"
1361,1131767829000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
1362,1131767829000,"ntpd[2261]: synchronized to 10.100.26.250, stratum 3"
1363,1131767830000,"ntpd[2259]: synchronized to 10.100.28.250, stratum 3"
1364,1131767830000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
1365,1131767830000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
1366,1131767831000,"ntpd[2258]: synchronized to 10.100.30.250, stratum 3"
1367,1131767831000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
1368,1131767832000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
1369,1131767832000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
1370,1131767832000,"ntpd[2260]: synchronized to 10.100.26.250, stratum 3"
1371,1131767833000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
1372,1131767833000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1373,1131767834000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
1374,1131767834000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1375,1131767834000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1376,1131767835000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1377,1131767835000,snmpd[1989]: Got trap from peer on fd 13
1378,1131767835000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1379,1131767835000,snmpd[1994]: Got trap from peer on fd 13
1380,1131767835000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
1381,1131767835000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
1382,1131767836000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1383,1131767836000,snmpd[1989]: Got trap from peer on fd 13
1384,1131767836000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1385,1131767836000,snmpd[1993]: Got trap from peer on fd 13
1386,1131767836000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1387,1131767836000,snmpd[1978]: Got trap from peer on fd 13
1388,1131767836000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
1389,1131767837000,snmpd[1990]: Got trap from peer on fd 13
1390,1131767837000,"ntpd[2249]: synchronized to 10.100.28.250, stratum 3"
1391,1131767837000,snmpd[1990]: Got trap from peer on fd 13
1392,1131767837000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1393,1131767837000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1394,1131767837000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1395,1131767837000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1396,1131767837000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1397,1131767837000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
1398,1131767837000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
1399,1131767837000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1400,1131767838000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
1401,1131767838000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1402,1131767838000,snmpd[1983]: Got trap from peer on fd 13
1403,1131767838000,"ntpd[2249]: synchronized to 10.100.24.250, stratum 3"
1404,1131767838000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
1405,1131767839000,"ntpd[2257]: synchronized to 10.100.24.250, stratum 3"
1406,1131767840000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
1407,1131767840000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
1408,1131767841000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1409,1131767841000,"ntpd[2257]: synchronized to 10.100.24.250, stratum 3"
1410,1131767841000,snmpd[1989]: Got trap from peer on fd 13
1411,1131767841000,"ntpd[2261]: synchronized to 10.100.26.250, stratum 3"
1412,1131767843000,snmpd[1990]: Got trap from peer on fd 13
1413,1131767843000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1414,1131767845000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
1415,1131767845000,snmpd[1989]: Got trap from peer on fd 13
1416,1131767845000,"ntpd[2250]: synchronized to 10.100.26.250, stratum 3"
1417,1131767845000,snmpd[1981]: Got trap from peer on fd 13
1418,1131767845000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
